88 49 52 39 75 62 42 24 30 57 40 24 3 68 80 68 14 42 71 82 | 7
37 25 84 77 1 92 21 56 4 58 73 | 2
23 1 30 88 40 31 54 4 67 96 70 20 13 | 4
0 61 39 87 45 87 92 21 22 79 67 35 43 14 7 33 95 18 85 61 32 25 12 91 80 | 7
5 52 97 46 8 35 59 61 44 7 | 2
27 10 99 98 7 46 75 21 73 13 22 0 56 55 63 | 2
1 2 3 | 1000000000000
36 16 6 19 67 81 41 14 50 12 | 5
37 39 32 23 22 96 19 84 13 99 15 66 51 98 94 90 14 1 93 | 2
5 5 5 5 5 5 5 5 5 5 0 | 3
8 63 27 99 44 | 2
36 31 83 96 94 19 71 49 19 67 64 6 88 22 | 7
55 74 16 80 47 4 81 47 61 56 92 39 79 80 79 76 77 82 78 | 7
0 | 100
19 66 12 86 8 70 50 36 8 52 3 75 7 85 66 79 62 11 39 65 95 1 28 6 | 12
56 40 40 4 79 88 79 30 55 23 | 2
59 91 68 10 83 75 61 98 5 96 85 12 53 | 1
47 34 14 62 55 4 83 11 16 49 77 33 57 20 99 8 48 91 77 25 17 19 26 62 | 8
85 20 79 73 10 6 74 7 30 43 10 40 97 54 | 6
30 44 28 82 67 99 91 48 44 60 86 70 86 35 | 7
